Start:
[namn:MYRON, ålder:103, höjd:136.11646]
[namn:RAMONA, ålder:67, höjd:162.87311]
[namn:JAYMIE, ålder:110, höjd:129.21927]
[namn:OSCAR, ålder:64, höjd:107.18512]
[namn:SHANTE, ålder:84, höjd:128.22707]
[namn:BERNARD, ålder:79, höjd:81.78751]
[namn:SUSY, ålder:38, höjd:182.40015]
[namn:MIKKI, ålder:93, höjd:198.23926]
[namn:TONDA, ålder:71, höjd:95.96515]
[namn:MOLLY, ålder:75, höjd:77.6314]
[namn:YVONE, ålder:99, höjd:76.114296]
[namn:NAKIA, ålder:26, höjd:117.23498]
[namn:KIMBERLEE, ålder:60, höjd:86.082214]
[namn:SHANTELLE, ålder:90, höjd:164.40903]
[namn:ZANA, ålder:67, höjd:130.79504]
[namn:TOMEKA, ålder:109, höjd:117.88824]
[namn:ELVIS, ålder:3, höjd:169.03635]
[namn:SHERRIL, ålder:96, höjd:163.4524]
[namn:JETTA, ålder:102, höjd:177.97653]
[namn:LORIANN, ålder:9, höjd:170.74641]
[namn:ALEJANDRINA, ålder:28, höjd:143.43834]
[namn:JERRIE, ålder:79, höjd:153.53116]
[namn:FAY, ålder:84, höjd:137.85855]
[namn:AUDREY, ålder:68, höjd:193.04462]
[namn:ELVINA, ålder:108, höjd:87.52829]
[namn:MARLINE, ålder:92, höjd:75.36479]
[namn:JENNIFER, ålder:110, höjd:108.350075]
[namn:WESLEY, ålder:103, höjd:188.89253]
[namn:SHANE, ålder:3, höjd:101.576126]
[namn:EDRIS, ålder:71, höjd:108.30432]
[namn:MARICELA, ålder:91, höjd:126.34954]
[namn:VERNELL, ålder:101, höjd:110.8261]
[namn:COY, ålder:3, höjd:177.45747]
[namn:LELA, ålder:83, höjd:149.50023]
[namn:GUILLERMINA, ålder:44, höjd:184.6475]
[namn:PATTI, ålder:46, höjd:144.58835]
[namn:PHYLIS, ålder:90, höjd:93.81473]
[namn:LAMONT, ålder:36, höjd:137.48434]
[namn:JETTA, ålder:18, höjd:182.02625]
[namn:MYRA, ålder:40, höjd:153.89612]
[namn:ALAINE, ålder:27, höjd:183.93367]
[namn:GRANVILLE, ålder:97, höjd:72.767365]
[namn:RUEBEN, ålder:101, höjd:109.88293]
[namn:CAROLYNE, ålder:81, höjd:130.90486]
[namn:JANA, ålder:81, höjd:128.74934]
[namn:MICHELLE, ålder:69, höjd:187.78978]
[namn:DANUTA, ålder:72, höjd:76.01799]
[namn:STACY, ålder:71, höjd:111.101006]
[namn:KATHLYN, ålder:64, höjd:189.24042]
[namn:LOUANN, ålder:1, höjd:137.3632]
[namn:MILTON, ålder:46, höjd:75.10618]
[namn:GRACE, ålder:70, höjd:88.43135]
[namn:MODESTA, ålder:33, höjd:80.87969]
[namn:CASIMIRA, ålder:15, höjd:158.60019]
[namn:KEVEN, ålder:40, höjd:85.80843]
[namn:VIVAN, ålder:4, höjd:77.622]
[namn:TOBY, ålder:90, höjd:107.77893]
[namn:CANDI, ålder:82, höjd:116.25416]
[namn:ALTHEA, ålder:18, höjd:156.48378]
[namn:LAVINIA, ålder:35, höjd:85.84387]
[namn:JOSH, ålder:98, höjd:165.69945]
[namn:MAUDE, ålder:107, höjd:75.378265]
[namn:DALTON, ålder:47, höjd:105.02539]
[namn:CHRISTIA, ålder:16, höjd:155.14973]
[namn:DEANDRE, ålder:25, höjd:151.1957]
[namn:FRANCOISE, ålder:27, höjd:188.25974]
[namn:RICH, ålder:48, höjd:83.4717]
[namn:LOUANN, ålder:26, höjd:130.43779]
[namn:TOMAS, ålder:11, höjd:148.81706]
[namn:GRAHAM, ålder:28, höjd:86.698425]
[namn:ETHAN, ålder:24, höjd:174.73293]
[namn:SHAYNA, ålder:63, höjd:125.08916]
[namn:JOLEEN, ålder:98, höjd:139.5141]
[namn:OLEN, ålder:13, höjd:183.8718]
[namn:CARMA, ålder:57, höjd:187.02544]
[namn:GINNY, ålder:30, höjd:77.88206]
[namn:LANNIE, ålder:103, höjd:121.1783]
[namn:MARGARETE, ålder:50, höjd:82.26479]
[namn:LOREEN, ålder:25, höjd:141.4207]
[namn:DONNIE, ålder:54, höjd:70.30269]
[namn:SHANTE, ålder:107, höjd:116.59046]
[namn:FRANCE, ålder:7, höjd:85.44209]
[namn:JC, ålder:106, höjd:79.29257]
[namn:NICHOL, ålder:38, höjd:112.95317]
[namn:EMELIA, ålder:23, höjd:114.960785]
[namn:CATHERYN, ålder:103, höjd:191.80145]
[namn:EVERETT, ålder:94, höjd:79.38612]
[namn:KRIS, ålder:73, höjd:93.39937]
[namn:CHI, ålder:5, höjd:80.714615]
[namn:JOLYN, ålder:69, höjd:197.87079]
[namn:DICK, ålder:88, höjd:98.733215]
[namn:ROCIO, ålder:34, höjd:95.50647]
[namn:LORENA, ålder:39, höjd:157.21078]
[namn:LAN, ålder:29, höjd:77.19762]
[namn:BERNEICE, ålder:32, höjd:157.70438]
[namn:NEDA, ålder:65, höjd:172.07785]
[namn:ZULMA, ålder:63, höjd:183.6755]
[namn:FILIBERTO, ålder:33, höjd:88.429016]
[namn:TIMIKA, ålder:101, höjd:187.1136]
[namn:DEADRA, ålder:12, höjd:128.44278]
[namn:TODD, ålder:45, höjd:180.79266]
[namn:MASAKO, ålder:49, höjd:162.79065]
[namn:BERNADINE, ålder:12, höjd:94.48196]
[namn:TWANDA, ålder:89, höjd:184.53105]
[namn:AUGUSTA, ålder:50, höjd:184.11214]
[namn:LAEL, ålder:38, höjd:106.84813]
[namn:ESTELLE, ålder:92, höjd:127.31821]
[namn:DEEDEE, ålder:11, höjd:186.92796]
[namn:KELLEE, ålder:22, höjd:154.7213]
[namn:VEDA, ålder:61, höjd:181.16972]
[namn:NAOMA, ålder:98, höjd:193.58865]
[namn:SHANEKA, ålder:40, höjd:170.42018]
[namn:MARILU, ålder:68, höjd:93.46993]
[namn:TIANA, ålder:91, höjd:99.30843]
[namn:LEILANI, ålder:2, höjd:163.42563]
[namn:LATOYA, ålder:21, höjd:190.62352]
[namn:GEORGETTA, ålder:52, höjd:178.44768]
[namn:YESSENIA, ålder:5, höjd:194.38292]
[namn:CLEO, ålder:64, höjd:141.56361]
[namn:SHELA, ålder:10, höjd:145.42618]
[namn:CELESTINA, ålder:104, höjd:85.3832]
[namn:DEANN, ålder:26, höjd:102.460335]
[namn:LANORA, ålder:20, höjd:146.99355]
[namn:HWA, ålder:109, höjd:113.18572]
[namn:DELORES, ålder:100, höjd:187.1681]
[namn:YAHAIRA, ålder:27, höjd:182.9306]
[namn:JAIME, ålder:14, höjd:94.89066]
[namn:DORCAS, ålder:62, höjd:119.88615]
[namn:RUSSEL, ålder:97, höjd:111.80367]
[namn:CELIA, ålder:36, höjd:166.1106]
[namn:ZONIA, ålder:49, höjd:195.99815]
[namn:LORIANN, ålder:28, höjd:145.79123]
[namn:KATHERYN, ålder:36, höjd:117.72728]
[namn:KAREEM, ålder:93, höjd:177.42775]
[namn:JINA, ålder:42, höjd:170.33809]
[namn:MING, ålder:106, höjd:94.522644]
[namn:IOLA, ålder:14, höjd:91.69564]
[namn:MIESHA, ålder:95, höjd:125.706635]
[namn:KARYL, ålder:110, höjd:165.37332]
[namn:CATHERIN, ålder:48, höjd:183.94713]
[namn:NED, ålder:66, höjd:117.18551]
[namn:DARA, ålder:85, höjd:80.31837]
[namn:GLYNIS, ålder:95, höjd:73.55845]
[namn:BENTON, ålder:37, höjd:98.77377]
[namn:ALISHIA, ålder:85, höjd:140.6179]
[namn:SHAWN, ålder:109, höjd:178.25151]
[namn:JEANELLE, ålder:93, höjd:70.59473]
[namn:JOETTE, ålder:101, höjd:149.34303]
[namn:FAUSTINA, ålder:15, höjd:148.62047]
[namn:LOREAN, ålder:91, höjd:177.52437]
[namn:POLLY, ålder:26, höjd:113.643486]
[namn:BO, ålder:73, höjd:109.73174]
[namn:CORETTA, ålder:98, höjd:82.01287]
[namn:MARGURITE, ålder:109, höjd:157.78258]
[namn:SHERLEY, ålder:45, höjd:128.25443]
[namn:RETA, ålder:104, höjd:91.00299]
[namn:EASTER, ålder:107, höjd:71.233765]
[namn:SHANTEL, ålder:52, höjd:122.412125]
[namn:ASTRID, ålder:55, höjd:73.82963]
[namn:SHELLI, ålder:110, höjd:112.19779]
[namn:CONCHITA, ålder:70, höjd:113.52316]
[namn:ARMANDINA, ålder:110, höjd:119.04661]
[namn:LYNDIA, ålder:33, höjd:150.07109]
[namn:OTILIA, ålder:92, höjd:82.49534]
[namn:JUNITA, ålder:24, höjd:134.33261]
[namn:NEIDA, ålder:42, höjd:186.9593]
[namn:ALEJANDRINA, ålder:54, höjd:111.04922]
[namn:NU, ålder:14, höjd:72.8612]
[namn:PEARLY, ålder:2, höjd:114.15594]
[namn:RHODA, ålder:30, höjd:190.50394]
[namn:TRACY, ålder:89, höjd:139.28116]
[namn:DORSEY, ålder:18, höjd:94.457954]
[namn:CHANTEL, ålder:56, höjd:167.2569]
[namn:CARMELA, ålder:10, höjd:157.50473]
[namn:ANGLEA, ålder:85, höjd:89.523]
[namn:KORY, ålder:10, höjd:154.11032]
[namn:IONA, ålder:43, höjd:180.61536]
[namn:FANNY, ålder:31, höjd:160.29489]
[namn:FRANCENE, ålder:49, höjd:70.8563]
[namn:ARNETTA, ålder:72, höjd:184.19691]
[namn:LAURALEE, ålder:9, höjd:199.82214]
[namn:BRITANY, ålder:72, höjd:124.96433]
[namn:TENNIE, ålder:110, höjd:156.08896]
[namn:MALLORY, ålder:68, höjd:95.48333]
[namn:VERDA, ålder:55, höjd:73.62342]
[namn:CANDANCE, ålder:63, höjd:71.30087]
[namn:DARCY, ålder:4, höjd:119.4926]
[namn:LOUIS, ålder:61, höjd:76.61636]
[namn:KELSEY, ålder:25, höjd:80.3483]
[namn:KIMBERY, ålder:41, höjd:171.89577]
[namn:LEANNE, ålder:36, höjd:197.46294]
[namn:KANISHA, ålder:11, höjd:103.26664]
[namn:ALANA, ålder:26, höjd:97.549545]
[namn:EUNICE, ålder:108, höjd:143.93321]
[namn:KIT, ålder:26, höjd:161.81647]
[namn:AKIKO, ålder:82, höjd:103.23733]
[namn:LASANDRA, ålder:56, höjd:110.84511]
[namn:HISAKO, ålder:92, höjd:151.2946]
[namn:ADRIANE, ålder:5, höjd:142.12642]
[namn:YANIRA, ålder:57, höjd:161.2486]
[namn:MEL, ålder:96, höjd:119.16913]
[namn:JULIET, ålder:6, höjd:197.78246]
[namn:GAYLORD, ålder:3, höjd:141.75293]
[namn:LIZBETH, ålder:1, höjd:168.56335]
[namn:FRANCINA, ålder:61, höjd:71.42407]
[namn:DOUGLASS, ålder:23, höjd:134.50494]
[namn:YOSHIE, ålder:2, höjd:112.03654]
[namn:ZACHARY, ålder:83, höjd:168.13647]
[namn:CARLO, ålder:36, höjd:93.87154]
[namn:AGNUS, ålder:40, höjd:75.76096]
[namn:ADAN, ålder:90, höjd:190.50142]
[namn:ROBERTA, ålder:58, höjd:75.55075]
[namn:VIKI, ålder:64, höjd:148.5074]
[namn:EVON, ålder:64, höjd:188.12715]
[namn:MA, ålder:13, höjd:111.853966]
[namn:VELIA, ålder:29, höjd:89.644455]
[namn:OFELIA, ålder:2, höjd:170.13762]
[namn:MARLEN, ålder:95, höjd:136.87155]
[namn:SANA, ålder:8, höjd:75.06441]
[namn:COLE, ålder:28, höjd:154.44128]
[namn:VICTOR, ålder:14, höjd:163.9043]
[namn:LOWELL, ålder:31, höjd:122.30569]
[namn:PAMELA, ålder:64, höjd:145.88365]
[namn:MAMMIE, ålder:73, höjd:125.760445]
[namn:SHERLY, ålder:89, höjd:165.60732]
[namn:DICK, ålder:10, höjd:136.23509]
[namn:SANDEE, ålder:35, höjd:181.77422]
[namn:CHRISSY, ålder:37, höjd:131.71506]
[namn:FERNANDE, ålder:106, höjd:164.32489]
[namn:ALTHEA, ålder:6, höjd:145.2797]
[namn:ELVERA, ålder:41, höjd:125.42402]
[namn:JAMMIE, ålder:49, höjd:146.19952]
[namn:GWENDA, ålder:62, höjd:190.55748]
[namn:CATRICE, ålder:6, höjd:173.50984]
[namn:TAKAKO, ålder:42, höjd:163.7633]
[namn:KARYN, ålder:73, höjd:188.4215]
[namn:RENETTA, ålder:67, höjd:133.40205]
[namn:HUGO, ålder:30, höjd:141.5792]
[namn:CARLETTA, ålder:14, höjd:131.7197]
[namn:CLARA, ålder:24, höjd:149.55188]
[namn:DELCIE, ålder:110, höjd:197.11026]
[namn:FRITZ, ålder:102, höjd:143.33531]
[namn:LAKEISHA, ålder:93, höjd:123.82334]
[namn:LESIA, ålder:30, höjd:129.64616]
[namn:CAROL, ålder:106, höjd:130.79144]
[namn:LEOLA, ålder:47, höjd:133.74979]
[namn:ILANA, ålder:67, höjd:72.21327]
[namn:HEATH, ålder:12, höjd:154.13303]
[namn:CASIE, ålder:88, höjd:164.99251]
[namn:CHUN, ålder:70, höjd:133.93343]
[namn:RACHELLE, ålder:23, höjd:136.59846]
[namn:MADDIE, ålder:91, höjd:159.37132]
[namn:SHERLENE, ålder:8, höjd:115.42021]
[namn:ROSELIA, ålder:62, höjd:99.98862]
[namn:STARLA, ålder:29, höjd:140.29128]
[namn:NOMA, ålder:26, höjd:171.04402]
[namn:DARRICK, ålder:107, höjd:197.16621]
[namn:LAUREEN, ålder:50, höjd:92.499855]
[namn:RODNEY, ålder:98, höjd:186.55783]
[namn:KARINA, ålder:75, höjd:157.48782]
[namn:CHERYLL, ålder:89, höjd:172.45451]
[namn:CUC, ålder:11, höjd:82.574265]
[namn:CODY, ålder:20, höjd:141.21973]
[namn:LUCY, ålder:87, höjd:162.44966]
[namn:NICOLE, ålder:62, höjd:91.150665]
[namn:ANGELINE, ålder:104, höjd:98.51843]
[namn:SHANNAN, ålder:87, höjd:160.69295]
[namn:DIA, ålder:47, höjd:108.21651]
[namn:EBONY, ålder:32, höjd:76.05615]
[namn:TROY, ålder:2, höjd:124.473724]
[namn:ZACHERY, ålder:43, höjd:199.46461]
[namn:ELMO, ålder:105, höjd:180.58237]
[namn:FAVIOLA, ålder:80, höjd:194.3563]
[namn:LESLEE, ålder:73, höjd:148.63123]
[namn:ANGELIA, ålder:86, höjd:87.385124]
[namn:LUCI, ålder:66, höjd:71.69655]
[namn:LITA, ålder:75, höjd:142.49884]
[namn:ELAYNE, ålder:89, höjd:124.00891]
[namn:JOSIE, ålder:84, höjd:195.09253]
[namn:ANTONINA, ålder:40, höjd:135.4796]
[namn:LORIA, ålder:49, höjd:184.25078]
[namn:JONI, ålder:42, höjd:79.19723]
[namn:NANCIE, ålder:22, höjd:195.38817]
[namn:ROGELIO, ålder:7, höjd:72.99883]
[namn:MODESTO, ålder:28, höjd:160.71417]
[namn:LUCILE, ålder:54, höjd:119.96577]
[namn:CINDERELLA, ålder:55, höjd:119.44684]
[namn:KIMBERY, ålder:100, höjd:101.96252]
[namn:LORILEE, ålder:12, höjd:116.67757]
[namn:KAMI, ålder:88, höjd:155.17255]
[namn:DEWAYNE, ålder:7, höjd:139.37183]
[namn:MITCHEL, ålder:94, höjd:185.32202]
[namn:DANYELLE, ålder:43, höjd:109.83775]
[namn:JO, ålder:55, höjd:122.028625]
[namn:BRUNILDA, ålder:71, höjd:192.79466]
[namn:ELINOR, ålder:43, höjd:158.86395]
[namn:ROSLYN, ålder:60, höjd:188.14717]
[namn:ERICKA, ålder:103, höjd:156.44472]
[namn:NANCI, ålder:96, höjd:150.97113]
[namn:CAMELIA, ålder:5, höjd:76.62915]
[namn:IMA, ålder:15, höjd:165.82579]
[namn:DRUSILLA, ålder:100, höjd:193.92274]
[namn:URSULA, ålder:23, höjd:139.14]
[namn:JOSEFINE, ålder:98, höjd:86.01316]
[namn:TANEKA, ålder:31, höjd:110.421585]
[namn:GLENNA, ålder:27, höjd:155.25409]
[namn:LUCI, ålder:71, höjd:146.78717]
[namn:GWENDA, ålder:18, höjd:181.4827]
[namn:BRIDGETT, ålder:84, höjd:131.71237]
[namn:DARLA, ålder:67, höjd:99.147736]
[namn:IVANA, ålder:47, höjd:165.89835]
[namn:DAPHINE, ålder:21, höjd:186.98549]
[namn:DANIELLE, ålder:86, höjd:198.21204]
[namn:ANTONY, ålder:9, höjd:100.835075]
[namn:DOMINGO, ålder:19, höjd:137.2843]
[namn:BERNIECE, ålder:52, höjd:192.33568]
[namn:VICTORIA, ålder:22, höjd:148.57784]
[namn:LANORA, ålder:71, höjd:191.68484]
[namn:JERALDINE, ålder:103, höjd:118.62798]
[namn:PORTER, ålder:2, höjd:118.12454]
[namn:COREEN, ålder:75, höjd:193.3106]
[namn:JUNKO, ålder:34, höjd:169.91008]
[namn:MARIAM, ålder:96, höjd:113.02939]
[namn:HILARIO, ålder:109, höjd:87.03682]
[namn:JOANNE, ålder:47, höjd:156.79855]
[namn:ALEXANDRIA, ålder:85, höjd:196.56068]
[namn:KIRK, ålder:106, höjd:73.51342]
[namn:KATHLEEN, ålder:71, höjd:176.84471]
[namn:JIMMIE, ålder:9, höjd:70.97561]
[namn:SUZANNE, ålder:104, höjd:104.16878]
[namn:CLORINDA, ålder:23, höjd:87.21831]
[namn:JALISA, ålder:105, höjd:101.80756]
[namn:LARONDA, ålder:10, höjd:159.64832]
[namn:DANNIELLE, ålder:83, höjd:97.65039]
[namn:DEJA, ålder:25, höjd:72.796196]
[namn:JENIFER, ålder:108, höjd:174.72208]
[namn:GRACIE, ålder:43, höjd:86.891685]
[namn:MICHAELA, ålder:33, höjd:78.365906]
[namn:ELIDA, ålder:98, höjd:95.93483]
[namn:TRISTAN, ålder:107, höjd:121.44861]
[namn:RICARDA, ålder:76, höjd:123.821785]
[namn:OMER, ålder:67, höjd:102.60304]
[namn:LAURENA, ålder:102, höjd:120.848366]
[namn:ADINA, ålder:106, höjd:153.38112]
[namn:CHRISTIN, ålder:26, höjd:85.524185]
[namn:LE, ålder:3, höjd:85.1699]
[namn:ALVINA, ålder:77, höjd:120.08758]
[namn:ROXANE, ålder:8, höjd:161.0339]
[namn:CHARISSA, ålder:108, höjd:73.950195]
[namn:CHERLYN, ålder:13, höjd:197.27194]
[namn:NATIVIDAD, ålder:107, höjd:161.08405]
[namn:FOSTER, ålder:66, höjd:83.685425]
[namn:BETSEY, ålder:76, höjd:73.18873]
[namn:SIGRID, ålder:9, höjd:185.39563]
[namn:FLORRIE, ålder:77, höjd:185.46994]
[namn:SIRENA, ålder:84, höjd:135.84991]
[namn:FLORENTINO, ålder:108, höjd:190.67973]
[namn:YULANDA, ålder:94, höjd:94.53284]
[namn:PAMILA, ålder:79, höjd:176.40424]
[namn:RUDOLF, ålder:88, höjd:141.23994]
[namn:ARNETTA, ålder:89, höjd:191.65598]
[namn:PATRICIA, ålder:28, höjd:104.75377]
[namn:DOTTY, ålder:109, höjd:149.88863]
[namn:SHANON, ålder:43, höjd:138.8379]
[namn:BELINDA, ålder:63, höjd:104.38285]
[namn:TAMMARA, ålder:97, höjd:154.87273]
[namn:CHIA, ålder:1, höjd:198.37029]
[namn:NELIA, ålder:7, höjd:193.71274]
[namn:ARLINDA, ålder:32, höjd:80.612045]
[namn:NICKIE, ålder:99, höjd:70.74972]
[namn:EVELYNE, ålder:23, höjd:148.80598]
[namn:KLARA, ålder:45, höjd:137.2971]
[namn:MELYNDA, ålder:20, höjd:119.07272]
[namn:ANDERA, ålder:93, höjd:118.632126]
[namn:SHAKIRA, ålder:5, höjd:172.80138]
[namn:ELYSE, ålder:73, höjd:157.98407]
[namn:MARGIE, ålder:21, höjd:119.794716]
[namn:TANA, ålder:22, höjd:135.86491]
[namn:TOBIE, ålder:70, höjd:103.441284]
[namn:ERYN, ålder:9, höjd:113.10651]
[namn:DEBORAH, ålder:78, höjd:113.59144]
[namn:AZZIE, ålder:41, höjd:192.28352]
[namn:ASHLYN, ålder:5, höjd:181.99112]
[namn:FRANCINA, ålder:50, höjd:187.63039]
[namn:BUNNY, ålder:91, höjd:184.12599]
[namn:ZONIA, ålder:61, höjd:75.6532]
[namn:MIKI, ålder:41, höjd:107.77668]
[namn:DEANN, ålder:14, höjd:143.22324]
[namn:DENNISE, ålder:21, höjd:89.64192]
[namn:JI, ålder:95, höjd:93.62899]
[namn:CASSIDY, ålder:88, höjd:126.23895]
[namn:MAXIMINA, ålder:76, höjd:73.7514]
[namn:PAULINE, ålder:48, höjd:157.66109]
[namn:ERIK, ålder:110, höjd:162.88531]
[namn:KASI, ålder:20, höjd:163.41263]
[namn:TASHA, ålder:63, höjd:79.71515]
[namn:CARYL, ålder:110, höjd:128.73407]
[namn:FILOMENA, ålder:59, höjd:143.29964]
[namn:LEEANNA, ålder:33, höjd:79.89117]
[namn:ASUNCION, ålder:61, höjd:134.64778]
[namn:CASANDRA, ålder:108, höjd:114.67431]
[namn:CHARISE, ålder:83, höjd:161.37405]
[namn:BERTIE, ålder:47, höjd:103.71857]
[namn:YEVETTE, ålder:94, höjd:81.085594]
[namn:SHERLY, ålder:89, höjd:152.61546]
[namn:LON, ålder:31, höjd:72.439735]
[namn:SO, ålder:98, höjd:99.587326]
[namn:WALLACE, ålder:108, höjd:182.35739]
[namn:LOIS, ålder:67, höjd:188.70206]
[namn:BROOKE, ålder:45, höjd:155.61304]
[namn:SHARLA, ålder:77, höjd:191.22382]
[namn:NATASHIA, ålder:78, höjd:159.14806]
[namn:MARTHA, ålder:84, höjd:174.25674]
[namn:MARCENE, ålder:21, höjd:88.95839]
[namn:KIRBY, ålder:41, höjd:114.90716]
[namn:GINETTE, ålder:86, höjd:76.55776]
[namn:JENELLE, ålder:39, höjd:182.86328]
[namn:REGINA, ålder:20, höjd:104.86197]
[namn:OLIVER, ålder:84, höjd:174.69421]
[namn:TAMIKO, ålder:2, höjd:188.20857]
[namn:ELEONORE, ålder:108, höjd:198.96228]
[namn:CARROLL, ålder:87, höjd:197.23148]
[namn:JACKQUELINE, ålder:67, höjd:174.11317]
[namn:DARRELL, ålder:59, höjd:78.84295]
[namn:MAGALY, ålder:11, höjd:177.27783]
[namn:JOLEEN, ålder:108, höjd:112.811035]
[namn:CHANELLE, ålder:32, höjd:84.839714]
[namn:SHONTA, ålder:30, höjd:165.81367]
[namn:BARBERA, ålder:30, höjd:137.67612]
[namn:MARYBETH, ålder:58, höjd:168.63678]
[namn:MARNA, ålder:102, höjd:180.18459]
[namn:SILVANA, ålder:23, höjd:162.88205]
[namn:LATONYA, ålder:52, höjd:171.90271]
[namn:MELDA, ålder:56, höjd:186.45738]
[namn:SHERYLL, ålder:74, höjd:100.098236]
[namn:TIFFANI, ålder:40, höjd:156.82173]
[namn:LAKISHA, ålder:5, höjd:127.05379]
[namn:MARCI, ålder:105, höjd:122.805016]
[namn:SUSAN, ålder:48, höjd:104.83749]
[namn:DREAMA, ålder:109, höjd:198.46773]
[namn:FILOMENA, ålder:5, höjd:85.60688]
[namn:PHILOMENA, ålder:88, höjd:110.326416]
[namn:LOUETTA, ålder:79, höjd:96.44125]
[namn:DEE, ålder:81, höjd:165.05545]
[namn:BOOKER, ålder:109, höjd:123.37012]
[namn:FREDERICA, ålder:5, höjd:151.96959]
[namn:VON, ålder:104, höjd:140.727]
[namn:KAROLYN, ålder:30, höjd:99.9622]
[namn:HERMINIA, ålder:86, höjd:164.80472]
[namn:SUEANN, ålder:99, höjd:94.670815]
[namn:ARLETTA, ålder:106, höjd:177.64612]
[namn:NAIDA, ålder:105, höjd:79.29336]
[namn:MING, ålder:86, höjd:139.8334]
[namn:QUINN, ålder:20, höjd:183.298]
[namn:KISHA, ålder:58, höjd:154.52632]
[namn:WILLOW, ålder:69, höjd:102.14862]
[namn:LU, ålder:88, höjd:197.4685]
[namn:ARETHA, ålder:101, höjd:158.77994]
[namn:RONNA, ålder:105, höjd:134.98077]
[namn:ROSIE, ålder:72, höjd:132.85805]
[namn:LANIE, ålder:53, höjd:189.37633]
[namn:RILEY, ålder:37, höjd:136.58762]
[namn:REINA, ålder:44, höjd:176.07828]
[namn:KATTIE, ålder:43, höjd:188.99577]
[namn:LEONOR, ålder:61, höjd:120.84033]
[namn:ISAAC, ålder:65, höjd:143.03258]
[namn:CLAUDIA, ålder:18, höjd:107.74588]
[namn:IZETTA, ålder:58, höjd:138.55914]
[namn:ALIDA, ålder:81, höjd:197.49382]
[namn:NELDA, ålder:2, höjd:77.20848]
[namn:ALICA, ålder:5, höjd:181.31445]
[namn:DARREN, ålder:52, höjd:73.34361]
[namn:VIVA, ålder:61, höjd:93.66347]
[namn:ELAINE, ålder:29, höjd:195.82582]
[namn:WINDY, ålder:65, höjd:198.61995]
[namn:TANESHA, ålder:32, höjd:83.24863]
[namn:BECKY, ålder:39, höjd:182.19823]
[namn:TONDA, ålder:78, höjd:96.676414]
[namn:LORENA, ålder:102, höjd:189.13753]
[namn:CARLIE, ålder:23, höjd:118.01784]
[namn:PEARLINE, ålder:28, höjd:86.25394]
[namn:KERRI, ålder:10, höjd:184.01274]
[namn:MARJORY, ålder:76, höjd:80.252495]
[namn:CHRISTAL, ålder:27, höjd:148.74635]
[namn:DONETTE, ålder:82, höjd:120.66214]
[namn:ALAN, ålder:97, höjd:75.73864]
[namn:JANA, ålder:64, höjd:164.96172]
[namn:ADRIANNA, ålder:26, höjd:111.380936]
[namn:ANGELIA, ålder:75, höjd:114.2322]
[namn:DOLLIE, ålder:38, höjd:147.9819]
[namn:CHANDA, ålder:13, höjd:182.05077]
[namn:AZALEE, ålder:76, höjd:78.39372]
[namn:ROXANNE, ålder:41, höjd:124.619156]
[namn:DAWN, ålder:45, höjd:167.35524]
[namn:LACI, ålder:45, höjd:166.107]
[namn:OZELL, ålder:99, höjd:122.827805]
[namn:DENNA, ålder:57, höjd:194.23547]
[namn:ERMINIA, ålder:16, höjd:185.01138]
[namn:JENNIFFER, ålder:20, höjd:98.60521]
[namn:TEQUILA, ålder:30, höjd:180.99313]
[namn:DAKOTA, ålder:35, höjd:149.09282]
[namn:MARSHA, ålder:80, höjd:139.45897]
[namn:DANA, ålder:109, höjd:156.74226]
[namn:MARIO, ålder:84, höjd:156.23358]
[namn:TAMEKIA, ålder:107, höjd:172.43102]
[namn:DAMARIS, ålder:76, höjd:127.03009]
[namn:MALCOM, ålder:31, höjd:163.6991]
[namn:HOWARD, ålder:52, höjd:186.3912]
[namn:DEB, ålder:96, höjd:181.52423]
[namn:CHRIS, ålder:31, höjd:169.87633]
[namn:ISSAC, ålder:85, höjd:122.57266]
[namn:LINNEA, ålder:40, höjd:161.86154]
[namn:ILEEN, ålder:98, höjd:129.15048]
[namn:TYSON, ålder:2, höjd:191.4193]
[namn:MAYBELLE, ålder:55, höjd:76.347565]
[namn:HWA, ålder:110, höjd:129.46333]
[namn:AGNUS, ålder:41, höjd:70.8684]
[namn:LOWELL, ålder:47, höjd:128.29272]
[namn:TYRELL, ålder:64, höjd:107.96661]
[namn:BRADLY, ålder:101, höjd:179.73903]
[namn:SHELBA, ålder:104, höjd:145.46602]
[namn:JOSEFINA, ålder:21, höjd:175.98712]
[namn:DOROTHEA, ålder:51, höjd:197.8113]
[namn:CANDICE, ålder:74, höjd:191.7577]
[namn:PAMILA, ålder:95, höjd:138.72992]
[namn:TROY, ålder:27, höjd:132.64447]
[namn:HUNG, ålder:9, höjd:90.71765]
[namn:VIVAN, ålder:74, höjd:160.00883]
[namn:MARTH, ålder:94, höjd:70.02798]
[namn:MARI, ålder:96, höjd:131.74883]
[namn:TERESE, ålder:52, höjd:121.03034]
[namn:LIBERTY, ålder:104, höjd:102.55638]
[namn:LOUVENIA, ålder:62, höjd:107.10805]
[namn:CASIE, ålder:58, höjd:129.82059]
[namn:FELTON, ålder:87, höjd:162.13647]
[namn:DONG, ålder:107, höjd:78.26441]
[namn:LYNNA, ålder:90, höjd:86.984924]
[namn:TAWNA, ålder:67, höjd:149.64565]
[namn:RUDOLF, ålder:79, höjd:196.42336]
